WITNESS_POINTS, NUMBER=4830
13.000000,12.500000,0.052360
12.993844,12.578217,0.052360
12.975528,12.654508,0.052360
12.945503,12.726995,0.052360
12.904508,12.793893,0.052360
12.853553,12.853553,0.052360
12.793893,12.904508,0.052360
12.726995,12.945503,0.052360
12.654508,12.975528,0.052360
12.578217,12.993844,0.052360
12.500000,13.000000,0.052360
12.421783,12.993844,0.052360
12.345492,12.975528,0.052360
12.273005,12.945503,0.052360
12.206107,12.904508,0.052360
12.146447,12.853553,0.052360
12.095492,12.793893,0.052360
12.054497,12.726995,0.052360
12.024472,12.654508,0.052360
12.006156,12.578217,0.052360
12.000000,12.500000,0.052360
12.006156,12.421783,0.052360
12.024472,12.345492,0.052360
12.054497,12.273005,0.052360
12.095492,12.206107,0.052360
12.146447,12.146447,0.052360
12.206107,12.095492,0.052360
12.273005,12.054497,0.052360
12.345492,12.024472,0.052360
12.421783,12.006156,0.052360
12.500000,12.000000,0.052360
12.578217,12.006156,0.052360
12.654508,12.024472,0.052360
12.726995,12.054497,0.052360
12.793893,12.095492,0.052360
12.853553,12.146447,0.052360
12.904508,12.206107,0.052360
12.945503,12.273005,0.052360
12.975528,12.345492,0.052360
12.993844,12.421783,0.052360
13.060000,9.500000,0.052360
13.060000,10.500000,0.052360
13.060000,11.500000,0.052360
13.060000,12.000000,0.052360
13.060000,12.500000,0.052360
13.060000,13.000000,0.052360
13.060000,13.500000,0.052360
13.060000,14.500000,0.052360
13.060000,15.500000,0.052360
13.540000,9.500000,0.052360
13.540000,10.500000,0.052360
13.540000,11.500000,0.052360
13.540000,12.000000,0.052360
13.540000,12.500000,0.052360
13.540000,13.000000,0.052360
13.540000,13.500000,0.052360
13.540000,14.500000,0.052360
13.540000,15.500000,0.052360
14.020000,9.500000,0.052360
14.020000,10.500000,0.052360
14.020000,11.500000,0.052360
14.020000,12.000000,0.052360
14.020000,12.500000,0.052360
14.020000,13.000000,0.052360
14.020000,13.500000,0.052360
14.020000,14.500000,0.052360
14.020000,15.500000,0.052360
15.000000,9.500000,0.052360
15.000000,10.500000,0.052360
15.000000,11.500000,0.052360
15.000000,12.000000,0.052360
15.000000,12.500000,0.052360
15.000000,13.000000,0.052360
15.000000,13.500000,0.052360
15.000000,14.500000,0.052360
15.000000,15.500000,0.052360
16.000000,9.500000,0.052360
16.000000,10.500000,0.052360
16.000000,11.500000,0.052360
16.000000,12.000000,0.052360
16.000000,12.500000,0.052360
16.000000,13.000000,0.052360
16.000000,13.500000,0.052360
16.000000,14.500000,0.052360
16.000000,15.500000,0.052360
17.000000,9.500000,0.052360
17.000000,10.500000,0.052360
17.000000,11.500000,0.052360
17.000000,12.000000,0.052360
17.000000,12.500000,0.052360
17.000000,13.000000,0.052360
17.000000,13.500000,0.052360
17.000000,14.500000,0.052360
17.000000,15.500000,0.052360
18.000000,9.500000,0.052360
18.000000,10.500000,0.052360
18.000000,11.500000,0.052360
18.000000,12.000000,0.052360
18.000000,12.500000,0.052360
18.000000,13.000000,0.052360
18.000000,13.500000,0.052360
18.000000,14.500000,0.052360
18.000000,15.500000,0.052360
19.000000,9.500000,0.052360
19.000000,10.500000,0.052360
19.000000,11.500000,0.052360
19.000000,12.000000,0.052360
19.000000,12.500000,0.052360
19.000000,13.000000,0.052360
19.000000,13.500000,0.052360
19.000000,14.500000,0.052360
19.000000,15.500000,0.052360
22.000000,9.500000,0.052360
22.000000,10.500000,0.052360
22.000000,11.500000,0.052360
22.000000,12.000000,0.052360
22.000000,12.500000,0.052360
22.000000,13.000000,0.052360
22.000000,13.500000,0.052360
22.000000,14.500000,0.052360
22.000000,15.500000,0.052360
12.500000,12.500000,0.052360
12.750000,12.500000,0.052360
13.000000,12.500000,0.052360
13.250000,12.500000,0.052360
13.500000,12.500000,0.052360
13.750000,12.500000,0.052360
14.000000,12.500000,0.052360
14.250000,12.500000,0.052360
14.500000,12.500000,0.052360
14.750000,12.500000,0.052360
15.000000,12.500000,0.052360
15.250000,12.500000,0.052360
